,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,vleAvBef,vleSumNorm,avAssNorm,res
4876,1,3,692918,0,4,0,6,0,0,120,0,2.08,0.021343765,0.553333333,1
4877,1,3,692943,0,10,2,4,0,0,60,0,3.135220126,0.068354952,0.5033333329999999,1
4878,6,3,692972,0,8,1,5,1,0,30,0,3.75,0.019490768999999998,0.93,1
4879,3,3,693058,1,6,0,8,0,0,120,0,1.781569966,0.035755954,0.0,1
4880,3,3,693085,1,3,0,2,0,0,60,0,2.016166282,0.059844897,0.793333333,1
4881,6,3,693273,1,3,3,9,0,0,30,0,2.157894737,0.005558987,0.68,0
4882,2,3,693302,0,4,1,2,0,0,30,0,2.954773869,0.040285499,0.87,1
4883,4,3,693308,0,5,2,0,0,0,60,0,4.217948718,0.022510466,0.73,1
4884,3,3,693606,1,4,2,1,0,0,60,0,3.4402515719999998,0.18763297,0.9175,1
4885,5,3,693628,1,0,0,4,1,0,120,0,4.009596929,0.143298332,0.826,1
4886,5,3,693629,1,3,0,7,0,0,90,0,1.434782609,0.002196143,0.0,0
4887,1,3,693635,1,8,0,7,0,0,60,0,2.4318181819999998,0.007274724000000001,0.5033333329999999,0
4888,6,3,693763,0,0,2,2,0,0,30,1,2.357142857,0.004460916,0.77,1
4889,5,3,693764,1,4,2,1,1,0,120,0,2.009009009,0.015235742,0.69,1
4890,1,3,693793,0,0,2,5,0,0,60,0,2.1,0.014343558999999999,0.573333333,1
4891,5,3,693873,1,9,1,1,0,0,180,0,3.761904762,0.07583556400000001,0.8966666670000001,0
4892,5,3,693903,1,7,0,6,0,0,60,0,3.1519999999999997,0.10809141400000001,0.8614285709999999,1
4893,5,3,693907,0,5,2,0,1,0,180,0,3.39826087,0.134033354,0.805,1
4894,3,3,694006,1,8,0,8,0,0,60,0,2.522727273,0.022784983999999998,0.585,1
4895,6,3,694009,0,5,2,1,0,0,30,1,2.805194805,0.029579301000000002,0.79,1
4896,1,3,694078,0,0,2,6,0,0,90,0,3.97733711,0.09628714599999999,0.8,1
4897,4,3,694132,1,5,1,5,1,0,60,0,3.439873418,0.074531604,0.906666667,1
4898,5,3,694221,1,6,2,3,0,0,60,0,3.2,0.063619518,0.63,0
4899,2,3,694362,0,6,0,7,0,0,30,0,2.685714286,0.019284881,0.8425,1
4900,5,3,694376,1,9,0,7,0,0,90,0,3.299363057,0.035481436,0.83,0
4901,1,3,694404,0,0,2,8,0,0,60,0,2.6947368419999997,0.017500515,1.0,0
4902,5,3,694428,1,7,0,4,0,0,60,0,3.965,0.05435454,0.66,1
4903,2,3,694510,1,12,0,9,0,0,120,0,5.023255814,0.08887516300000001,0.885,0
4904,2,3,694579,1,11,0,8,0,0,120,0,3.900662252,0.08077688599999999,0.8842857140000001,1
4905,3,3,694698,1,4,1,4,1,0,60,0,2.022082019,0.08791435,0.84,1
4906,1,3,694706,0,4,0,7,0,0,60,0,4.304347826,0.020314323000000002,0.85,1
4907,5,3,694716,1,2,1,8,0,0,90,0,3.6612903230000002,0.093404708,0.8925,1
4908,2,3,694726,1,6,0,5,0,0,90,0,4.437908497,0.04653078,0.715,1
4909,6,3,694729,0,7,0,4,1,0,30,0,3.327777778,0.041040423,0.795,1
4910,1,3,694823,1,6,1,8,0,0,60,0,4.352941176,0.040560016000000004,0.376666667,1
4911,5,3,694827,1,4,1,4,0,0,60,0,3.18814433,0.084826024,0.75,1
4912,5,3,694848,1,1,0,8,1,0,120,0,4.258007117,0.164161691,0.9425,1
4913,2,3,694860,1,2,4,3,0,0,60,0,2.725947522,0.064099925,0.9475,1
4914,3,3,694872,1,1,0,2,1,0,120,0,5.019033675,0.235193192,0.9225,1
4915,1,3,695027,0,2,0,2,1,0,60,0,2.611111111,0.019284881,0.7433333329999999,1
4916,1,3,695044,0,2,0,9,0,0,60,0,4.203703704,0.062246929000000006,0.663333333,1
4917,5,3,695169,1,11,0,7,0,0,120,0,3.429553265,0.068423581,0.856666667,1
4918,2,3,695232,1,3,0,1,1,0,120,0,7.389192886,0.7413355290000001,1.0,1
4919,2,3,695270,1,9,0,9,0,0,120,0,3.0,0.02587331,0.85625,1
4920,3,3,695270,1,9,0,9,0,0,120,0,2.163934426,0.01804955,0.0,1
4921,5,3,695485,1,8,2,8,1,0,60,1,3.37751004,0.057648754,0.768,1
4922,3,3,695503,0,1,0,1,0,0,60,0,2.266666667,0.016265184,0.6575,1
4923,1,3,695613,0,12,0,5,0,0,60,0,5.1111111110000005,0.009402236999999999,0.41,1
4924,4,3,695638,1,6,0,4,0,0,30,0,5.953488372000001,0.017500515,0.74,0
4925,4,3,695668,1,6,1,8,0,0,60,0,3.2997198880000003,0.08077688599999999,0.93,1
4926,3,3,695735,1,0,1,3,0,0,60,0,1.54,0.00521584,0.6125,0
4927,2,3,695915,1,1,0,7,0,0,60,0,2.75,0.004460916,0.89,0
4928,4,3,695921,1,6,2,4,2,0,30,0,1.0,0.0,0.0,0
4929,0,3,696073,0,2,2,8,0,0,60,0,3.827505828,0.112620959,0.71,1
4930,1,3,696152,0,3,2,1,1,0,60,0,1.8712871290000002,0.051815249,0.833333333,1
4931,5,3,696188,1,4,2,8,0,0,120,0,2.7906976739999996,0.02463798,0.706666667,1
4932,4,3,696192,1,1,0,2,0,0,30,0,3.102803738,0.045501337999999995,0.833333333,1
4933,2,3,696271,1,10,1,8,0,0,60,0,2.451086957,0.030883261000000002,0.975,1
4934,2,3,696357,1,0,0,7,0,0,30,1,4.424460432,0.08434561800000001,0.915,1
4935,4,3,696361,1,10,1,4,1,0,30,0,5.297560976000001,0.074462974,0.93,1
4936,5,3,696364,1,2,0,1,0,0,60,0,2.646112601,0.06766865700000001,0.806666667,1
4937,4,3,696485,1,6,2,9,0,0,60,0,3.526717557,0.031638185,0.76,1
4938,4,3,696577,1,10,1,5,0,0,60,0,3.120253165,0.033765698999999996,0.846666667,1
4939,5,3,696666,1,5,0,0,0,0,120,0,2.0,0.018735845,0.39666666700000003,0
4940,5,3,696672,1,7,0,8,0,0,120,0,2.0,0.012010156999999999,0.56,1
4941,5,3,696674,1,3,0,8,0,0,120,0,3.596774194,0.045844486,0.683333333,1
4942,6,3,696706,0,10,1,5,0,0,30,0,2.566801619,0.043442454000000005,0.6375,1
4943,6,3,696708,1,10,2,4,0,0,30,0,1.25,0.000274518,0.6,0
4944,6,3,696711,0,10,0,3,0,0,30,0,1.0,0.0,0.0,0
4945,1,3,696724,0,5,2,0,0,0,60,0,5.233532933999999,0.059913527,0.333333333,1
4946,1,3,696850,0,10,1,6,0,0,120,0,3.388429752,0.028069452999999998,0.5033333329999999,1
4947,5,3,697027,1,9,2,2,0,0,120,0,3.4052757789999997,0.19483906399999998,0.762857143,0
4948,4,3,697041,1,6,0,9,0,0,60,0,3.6917562719999997,0.07061972400000001,0.95,1
4949,6,3,697456,1,5,2,9,0,0,30,0,1.0,0.0,0.0,0
4950,4,3,697460,1,6,1,5,0,0,60,0,4.101010101,0.027794935,0.0,0
4951,5,3,697478,1,11,2,1,0,0,60,1,3.3241758239999997,0.082973029,0.81,1
4952,4,3,697658,1,11,0,2,1,0,90,0,3.724292101,0.171436415,0.95,1
4953,3,3,697674,1,4,0,0,1,0,60,0,1.906367041,0.034863771,0.8,1
4954,4,3,697781,1,6,1,1,0,0,30,0,3.03030303,0.034246105,0.77,1
4955,3,3,697948,0,12,0,9,0,0,150,1,2.119402985,0.01942214,0.568333333,0
4956,1,3,697964,0,10,0,4,0,0,60,0,3.223529412,0.03754032,0.54,1
4957,5,3,697998,1,0,2,8,1,0,120,0,3.506369427,0.07549241599999999,0.778,1
4958,3,3,698016,1,2,0,9,0,0,90,0,4.360655738,0.018186808999999998,0.4775,0
4959,2,3,698024,1,6,0,4,0,0,120,1,4.379746835,0.023677167000000002,0.665,0
4960,5,3,698157,1,5,0,0,0,0,150,1,2.180327869,0.00905909,0.0,0
4961,1,3,698170,0,8,1,5,1,0,120,0,4.568527919,0.061697893,0.576666667,1
4962,1,3,698198,0,10,2,1,1,0,60,0,3.3028169010000004,0.032118592,0.776666667,0
4963,1,3,698200,0,10,2,6,1,0,60,0,2.0333333330000003,0.004117768,0.345,0
4964,1,3,698206,0,10,2,7,1,0,60,0,3.960526316,0.020588841,0.313333333,1
4965,1,3,698207,0,10,1,1,0,0,60,0,4.882758621,0.048521035,0.82,1
4966,2,3,698299,1,3,1,3,1,0,30,0,3.479452055,0.069658912,0.9025,1
4967,4,3,698300,1,2,0,9,0,0,60,0,4.959854015,0.09319882,0.843333333,1
4968,3,3,698347,0,6,0,5,0,0,60,0,2.516806723,0.041040423,0.61,0
4969,3,3,698351,1,10,1,4,0,0,60,0,1.794117647,0.012490563,0.676666667,0
4970,4,3,698355,1,4,2,9,0,0,120,0,3.5343915339999996,0.091620342,0.0,1
4971,5,3,698407,1,11,0,5,0,0,60,0,2.658536585,0.0074119830000000005,0.56,0
4972,4,3,698413,1,6,1,3,1,0,60,0,3.5362318839999998,0.050168142,0.8866666670000001,1
4973,4,3,698417,1,6,1,8,1,0,60,0,5.378151261,0.13169995199999998,0.725,1
4974,1,3,698420,0,1,1,6,1,0,120,0,4.375722543,0.051883879,0.933333333,1
4975,6,3,698460,0,1,1,5,1,0,30,0,4.327635328,0.104179535,0.816666667,1
4976,1,3,698494,0,4,0,0,0,0,60,0,2.305555556,0.011323861999999999,0.813333333,1
4977,4,3,698717,1,6,0,0,0,0,30,1,1.0,0.0,0.0,0
4978,4,3,699141,1,4,1,7,1,0,30,0,1.0,0.0,0.0,0
4979,4,3,699142,1,4,1,0,1,0,30,0,2.981308411,0.043716972,0.825,0
4980,1,3,699153,0,10,2,7,0,0,60,0,3.228070175,0.012559193,0.73,1
4981,3,3,699417,1,6,2,7,0,0,60,0,3.625615764,0.05044266,0.8375,1
4982,4,3,699440,1,2,0,3,0,0,60,0,3.4697286010000004,0.113993549,0.936666667,1
4983,6,3,699461,0,3,2,3,1,0,30,0,1.8,0.005490358000000001,0.425,1
4984,1,3,699488,0,10,0,1,1,0,120,0,3.954911433,0.168485348,0.893333333,1
4985,1,3,699503,0,2,2,4,0,0,60,0,2.409836066,0.010019903,0.663333333,1
4986,1,3,699651,0,12,1,5,0,0,120,0,2.9900497510000004,0.041177682,0.926666667,1
4987,1,3,700079,1,8,0,0,0,0,120,0,4.136627907,0.097591106,0.933333333,1
4988,5,3,836614,1,8,1,8,2,0,60,0,5.398406375,0.09292430199999999,0.71,0
4989,5,3,895524,1,8,1,8,2,0,90,0,4.095166163,0.37204035399999996,0.9425,1
4990,5,1,898594,0,11,1,5,2,0,60,0,6.8121109220000005,0.826024295,0.928333333,1
4991,0,1,905042,0,0,0,8,1,0,60,0,3.867924528,0.11248370099999999,0.74,1
4992,2,3,943374,1,6,2,4,2,0,30,0,6.290672451,0.198956832,0.72,0
4993,5,1,984347,1,12,0,7,1,0,60,0,4.809443508,0.391393865,0.945,1
4994,4,1,991843,0,6,0,7,1,0,30,0,4.979502196,0.23334019600000003,0.966666667,1
4995,0,3,998493,0,8,0,8,2,0,60,0,5.577287066,0.485278979,0.71,1
4996,1,1,1018682,0,9,1,3,1,0,120,1,1.0,0.0,0.0,0
4997,3,0,1018685,1,4,2,1,1,0,60,0,2.160458453,0.051677991,0.415,0
4998,5,3,1021350,1,3,2,9,2,0,90,0,2.3992094859999997,0.041589459,0.72,0
4999,5,0,1034674,1,7,0,5,1,0,60,0,4.948372615,0.302518702,0.87875,1
5000,0,1,1035023,0,3,2,2,1,0,60,0,3.327102804,0.07322764400000001,0.7,1
5001,5,3,1042726,1,6,0,2,1,0,60,0,4.855737705,0.101571615,0.8420000000000001,0
5002,3,0,1044992,1,10,1,6,1,0,60,0,2.8848920860000002,0.054972205,0.84,1
5003,5,2,1045091,1,5,0,1,2,0,60,0,2.508196721,0.020931988000000002,0.74,0
5004,3,2,1049036,1,5,0,2,1,0,120,0,2.5597484280000002,0.055795759,0.8375,1
5005,4,1,1053702,1,6,1,5,1,0,90,0,3.203846154,0.05709971900000001,0.926666667,1
5006,5,1,1064492,1,8,1,8,1,0,120,0,3.9958419960000002,0.263743051,0.9425,1
5007,3,0,1068316,1,6,0,3,1,0,75,0,2.4252427180000002,0.085649578,0.0,1
5008,2,3,1076015,1,6,0,7,1,0,60,0,2.801324503,0.028961636000000002,0.925,1
5009,3,3,1082062,1,5,2,2,1,0,60,1,2.1358609790000003,0.09271841300000001,0.925,1
5010,5,0,1090738,1,10,0,6,1,1,150,0,2.3370786519999998,0.02848123,0.7533333329999999,0
5011,5,0,1097354,1,8,1,5,1,0,90,0,2.500860585,0.09964999,0.8,1
5012,3,0,1105628,0,0,2,8,1,0,60,0,2.019490255,0.092375266,0.7614285709999999,0
5013,1,3,1118432,0,5,1,2,1,0,60,0,5.6415770610000004,0.107954156,0.586666667,1
5014,2,2,1187586,1,6,1,7,2,0,90,0,3.06557377,0.038432503,0.92125,1
5015,2,2,1268772,1,6,1,7,2,0,60,0,3.36744186,0.049619105999999996,0.7585714290000001,0
5016,2,2,1270832,0,8,4,8,1,0,60,0,3.653658537,0.102738316,0.84,1
5017,5,0,1347198,1,10,0,7,1,0,60,0,3.408577878,0.103561869,0.898,1
5018,5,3,1348205,1,0,1,8,1,0,60,0,5.96555436,0.38027589,0.94125,1
5019,5,1,1359554,1,1,0,8,1,0,60,0,3.240270728,0.131356805,0.892857143,1
5020,5,2,1398489,1,4,2,0,1,0,60,0,3.3154205610000003,0.09731658800000001,0.848571429,1
5021,0,1,1402638,0,1,1,2,1,0,60,0,3.272277228,0.04529545,0.736666667,1
5022,4,2,1410398,1,5,1,2,1,0,60,0,3.049586777,0.025255645,0.7566666670000001,1
5023,5,3,1413902,1,2,2,0,1,0,120,0,3.67771639,0.136984421,0.55,0
5024,0,1,1414443,0,12,0,9,1,0,120,0,5.125,0.101228468,0.59,0
5025,1,1,1421720,1,5,1,0,1,2,120,0,2.145454545,0.040422757999999996,0.8414285709999999,1
5026,3,1,1442991,1,6,1,6,1,0,210,0,1.8989169680000002,0.036030471,0.0,1
5027,3,0,1446954,0,1,0,5,1,0,60,0,2.4623655909999997,0.078512113,0.7575,0
5028,2,3,1449245,0,6,1,4,1,0,30,0,3.270491803,0.027314529,0.66,0
5029,4,2,1457691,1,0,2,0,1,0,90,0,3.2866449510000004,0.069178505,0.836666667,1
5030,5,2,1465407,1,1,0,4,1,0,60,0,5.096685083000001,0.126552742,0.8975,1
5031,0,1,1465690,1,11,1,3,1,0,120,0,3.6654275089999997,0.135268684,0.82,1
5032,2,2,1470291,0,9,1,6,1,0,90,0,2.929411765,0.017020108,0.743,1
5033,0,3,1472925,0,0,2,3,1,1,60,1,3.9784946239999996,0.025324274,0.0,1
5034,5,3,1473878,1,6,1,2,1,0,120,1,4.189690722,0.13938645300000002,0.7566666670000001,1
5035,3,3,1482413,1,0,0,1,1,0,60,0,1.6496350359999998,0.015441631,0.758,0
5036,0,1,1488959,1,3,0,6,1,0,60,0,4.891752577,0.130190104,0.6466666670000001,1
5037,5,2,1498823,1,9,2,3,1,2,150,0,3.6638655460000003,0.029853819,0.0,0
5038,6,1,1498979,0,0,2,5,1,0,30,0,3.285714286,0.018873103999999998,0.95,1
5039,5,3,1501577,1,9,0,6,1,0,120,0,3.7705627710000003,0.119483906,0.0,1
5040,2,3,1501614,1,6,2,7,1,0,90,0,3.466998755,0.19099581399999999,0.8375,1
5041,3,1,1509881,0,6,0,0,1,0,60,1,2.130801688,0.034589253,0.683333333,0
5042,3,0,1510198,0,8,0,7,1,0,70,1,3.535469108,0.211996431,0.9425,1
5043,5,0,1510285,1,0,2,6,1,0,60,0,4.785953177,0.196348912,0.808333333,1
5044,6,1,1516666,0,0,2,1,1,0,30,0,2.0,0.00034314699999999997,0.0,0
5045,1,1,1521687,0,8,1,6,1,0,120,0,2.0,0.003500103,0.776666667,0
5046,3,1,1522631,0,0,0,2,1,0,90,0,2.600493218,0.14467092199999998,0.67,0
5047,5,0,1531287,1,11,0,3,1,0,60,0,5.745253165,0.24912497399999997,0.91,1
5048,5,0,1532840,1,0,0,1,1,0,60,0,4.869653768,0.328117494,0.867777778,1
5049,1,3,1533277,0,12,2,3,1,0,60,0,2.819512195,0.039599204,0.446666667,1
5050,6,1,1537673,0,3,2,1,1,0,30,0,2.05,0.0027451790000000004,0.0,0
5051,1,1,1541133,0,6,0,4,1,0,150,1,2.6867924530000002,0.097659735,0.9185714290000001,0
5052,5,1,1541472,1,8,1,8,1,0,60,0,4.48156682,0.133415689,0.827777778,1
5053,1,3,1547646,0,12,0,7,1,0,60,0,3.36199095,0.050923065999999996,0.8,1
5054,5,2,1548052,0,2,0,2,1,0,60,0,5.930662558,0.26408619899999997,0.76,0
5055,1,2,1559428,0,6,1,9,1,0,60,0,2.1785714290000002,0.004117768,0.823333333,0
5056,5,1,1559964,1,0,2,2,1,0,60,0,3.976162098,0.22887928100000002,0.95,1
5057,2,3,1561750,0,6,2,0,1,1,60,0,3.182222222,0.04907007099999999,0.83,0
5058,1,3,1564706,1,10,1,1,1,0,60,0,3.496753247,0.073845309,0.48,1
5059,2,2,1568828,1,10,1,7,1,0,30,0,2.9424920130000003,0.063139112,0.95,1
5060,3,3,1591864,0,0,1,2,1,1,90,0,4.2585034010000005,0.042893417999999996,0.7809999999999999,1
5061,5,3,1603549,1,3,1,6,1,0,60,0,2.4128440369999997,0.054080022,0.803333333,1
5062,3,0,1611842,0,7,0,8,1,0,70,0,2.180661578,0.058746825999999995,0.7875,1
5063,1,2,1611973,0,9,0,4,1,0,60,0,2.9142857139999996,0.020931988000000002,0.708571429,0
5064,0,1,1618738,1,3,2,8,1,0,60,0,5.679245282999999,0.041246311,0.826666667,1
5065,1,2,1625718,0,9,0,0,1,0,60,0,2.782407407,0.041177682,0.892857143,1
5066,1,2,1626021,0,3,2,1,1,0,60,0,2.1075268819999997,0.013382747,0.786666667,1
5067,3,0,1626418,1,0,2,1,0,0,60,0,1.752066116,0.014480818000000001,0.49125,1
5068,5,0,1627071,1,3,2,9,1,1,120,1,2.444444444,0.0014412189999999999,0.0,0
5069,5,1,1636725,1,6,1,7,1,0,60,0,4.033783784,0.081874957,0.8342857140000001,1
5070,3,0,1640773,1,5,0,2,1,0,60,0,2.7107231919999997,0.074531604,0.92375,1
5071,5,1,1641344,1,6,0,4,1,0,60,0,5.041526375,0.308214947,0.968571429,1
5072,3,1,1644568,0,0,2,4,1,0,60,1,2.0,6.86e-05,0.0,0
5073,2,3,1646172,1,12,0,9,1,0,30,0,3.315068493,0.033148034,0.776666667,1
5074,2,3,1658963,1,0,0,6,1,0,150,0,2.594339623,0.018804475,0.836363636,1
5075,5,3,1658963,1,0,0,6,1,0,150,0,4.123015873,0.071237389,0.0,1
5076,1,0,1659662,0,3,0,8,1,0,60,0,4.025,0.066227438,0.832857143,1
5077,4,2,1661805,1,9,2,1,1,0,30,0,5.58,0.26799807800000003,0.936666667,1
5078,4,3,1664171,1,5,2,4,1,1,45,1,2.5,0.001990255,0.92,0
5079,3,0,1664920,1,5,1,1,2,1,90,0,2.167115903,0.055109464000000004,0.78875,1
5080,2,3,1671022,1,12,1,7,2,0,60,0,2.986794718,0.17068149100000002,0.905,1
5081,3,2,1671761,1,0,0,4,1,0,60,0,1.829059829,0.058678195999999995,0.66,0
5082,2,2,1672690,1,7,1,8,1,0,30,0,1.333333333,0.001029442,0.0,0
5083,2,3,1674799,1,8,1,6,2,0,60,0,3.054200542,0.077276783,0.9520000000000001,1
5084,1,0,1678401,0,1,2,5,1,1,180,0,2.965870307,0.05957038,0.668333333,1
5085,6,1,1678445,0,9,2,7,1,0,30,0,3.541958042,0.069453023,0.8625,1
5086,3,1,1678800,1,6,0,3,1,2,90,0,2.077235772,0.035001028999999996,0.0,1
5087,3,1,1679727,1,6,0,7,1,0,60,0,2.218461538,0.049413217999999995,0.785,1
5088,3,1,1679862,1,6,0,7,0,0,135,1,1.798994975,0.024500721,0.78,0
5089,5,1,1694120,1,7,1,8,1,0,90,0,3.594493116,0.197035207,0.8314285709999999,1
5090,6,1,1699264,0,7,2,4,1,0,60,0,3.071428571,0.017637774,0.806666667,0
5091,0,3,1715896,1,8,0,7,1,0,60,0,4.091658084,0.272596253,0.8,1
5092,1,2,1719114,0,3,2,3,1,0,60,0,4.653225806,0.039530574,0.8342857140000001,1
5093,3,0,1719566,1,6,0,4,1,0,60,0,3.102803738,0.045501337999999995,0.555,1
5094,5,0,1720712,1,5,2,4,1,0,90,0,3.47850208,0.17205408,0.948333333,1
5095,5,3,1722493,0,6,1,3,1,0,60,0,3.9347000760000004,0.355569281,0.702857143,0
5096,4,1,1725109,1,10,1,4,1,0,90,0,5.424586777000001,0.360304715,0.9933333329999999,1
5097,0,1,1729319,0,6,1,3,1,0,60,0,3.669376694,0.09285567199999999,0.786666667,1
5098,1,2,1730702,0,5,2,6,1,2,120,0,1.6,0.000480406,0.62,0
5099,1,1,1731564,0,2,2,3,1,0,60,0,2.410958904,0.024088943999999998,0.788333333,1
5100,5,3,1733664,0,3,1,9,1,0,60,0,6.626530612000001,0.445611145,0.7475,0
5101,3,2,1735651,1,11,2,6,1,0,60,0,2.7374517369999998,0.09724795800000001,0.64,1
5102,5,2,1738364,1,8,1,8,1,0,60,0,4.324175824,0.107954156,0.8759999999999999,1
5103,0,1,1746134,1,0,0,5,1,0,60,0,3.5068870519999997,0.087296685,0.836666667,1
5104,1,0,1747892,0,2,2,4,1,1,210,0,2.311267606,0.11255233,0.7871428570000001,1
5105,2,3,1752813,0,2,1,1,1,0,60,0,2.583333333,0.044609155,0.96,1
5106,5,3,1752994,1,4,0,0,1,0,60,1,3.801886792,0.19353510399999999,0.904285714,1
5107,1,0,1753965,1,7,0,0,0,1,60,0,3.876033058,0.128680255,0.84,1
5108,3,1,1756165,0,4,1,2,0,0,60,0,2.410182517,0.17212270899999998,0.705,1
5109,1,3,1757561,0,6,2,3,1,1,60,0,3.1961414789999996,0.068149063,0.826666667,0
5110,1,2,1763653,0,12,0,4,1,1,120,0,4.8103837469999995,0.14618077,0.901428571,1
5111,5,2,1768223,1,5,2,7,2,0,60,0,5.7,0.050785807,0.72,1
5112,1,0,1770733,0,10,1,4,1,0,120,0,3.1823529410000004,0.037059914,0.835714286,1
5113,6,3,1777563,0,5,2,4,1,0,30,0,2.888888889,0.005284469,0.675,1
5114,1,1,1778145,0,7,2,5,1,0,60,1,2.771653543,0.048246517,0.818571429,1
5115,2,2,1781834,1,2,1,2,1,0,75,0,3.9287190080000003,0.26092924300000003,0.8428571429999999,1
5116,4,1,1781834,1,2,1,2,1,0,115,0,4.768321513,0.27678265,0.0,1
5117,4,2,1810414,1,8,1,8,1,0,30,0,4.0,0.017775033,0.0,1
5118,6,1,1813731,1,0,2,4,1,0,60,0,2.613636364,0.00782376,0.856666667,1
5119,5,3,1818385,0,12,2,2,1,1,120,1,3.81372549,0.133415689,0.823333333,1
5120,3,1,1819994,1,8,1,6,2,1,120,0,2.6216216219999997,0.079816073,0.9175,1
5121,5,2,1821249,1,8,2,5,1,1,60,0,3.176470588,0.0036373620000000003,0.806666667,0
5122,2,3,1826819,1,6,1,3,1,0,60,0,3.2845303869999998,0.08153181,0.985,1
5123,6,3,1827650,0,0,0,1,0,0,30,0,2.717391304,0.008510054,0.825,1
5124,5,3,1836241,1,6,0,5,1,0,60,0,3.178881988,0.175554183,0.8633333329999999,1
5125,4,2,1839181,1,12,1,5,1,0,90,0,3.0603015080000002,0.041726717,0.9,1
5126,5,0,1844150,1,12,0,3,2,0,60,0,3.87808642,0.172397227,0.675,1
5127,1,0,1847146,0,3,2,9,1,0,120,0,2.541984733,0.045638597,0.7214285709999999,1
5128,2,2,1855583,0,6,1,3,1,0,60,0,3.41958042,0.033491181,0.77,1
5129,5,1,1859038,1,2,0,3,0,0,270,0,5.2844364939999995,0.20266282300000002,0.9155555559999999,1
5130,0,1,1860318,1,9,2,3,1,0,300,1,4.83728278,0.210074806,0.6366666670000001,1
5131,1,2,1864697,0,1,0,5,0,0,60,0,4.818481848,0.200329421,0.9514285709999999,1
5132,1,3,1874935,0,8,0,3,1,0,120,0,1.984848485,0.008921831,0.47,1
5133,5,2,1875728,1,2,0,7,1,0,60,0,4.501265823,0.12195456699999999,0.8325,1
5134,2,2,1876636,0,9,0,5,1,0,120,0,4.042699725,0.201358863,0.892727273,1
5135,5,3,1877902,1,5,0,6,1,0,60,0,4.777210884,0.19271155,0.91,1
5136,5,2,1884024,1,8,2,8,1,0,60,0,2.8219178080000002,0.014069041000000001,0.74,0
5137,3,1,1887928,1,5,1,0,1,0,90,0,2.080508475,0.03362844,0.685,1
5138,1,1,1889565,0,7,0,6,1,0,60,0,2.555555556,0.034657882,0.8414285709999999,1
5139,1,3,1891028,0,8,0,9,1,1,60,0,1.6769230769999999,0.0074119830000000005,0.365,0
5140,2,2,1891323,1,2,0,8,1,0,60,0,2.675572519,0.048040629,0.9,1
5141,5,0,1896915,1,8,2,9,1,0,60,0,3.225433526,0.038226615,0.0,0
5142,1,3,1903095,0,0,2,9,1,0,60,0,4.604761905,0.066296068,0.54,1
5143,3,2,1903131,1,0,2,3,1,1,120,0,2.461538462,0.002127514,0.0,0
5144,3,1,1903477,1,10,1,8,1,0,90,0,1.75,0.055178093,0.785,1
5145,2,3,1906003,0,11,0,4,1,0,150,0,2.3181818180000002,0.017431885,0.8,1
5146,2,2,1906919,1,5,2,0,1,0,60,0,4.683453237,0.08928694,0.836666667,1
5147,3,0,1906919,1,5,2,0,1,0,60,0,3.455375254,0.233751973,0.0,0
5148,2,2,1908526,1,6,1,1,1,0,60,0,1.0,0.0,0.0,0
5149,1,0,1912438,0,9,2,2,1,0,60,0,2.689781022,0.05051129,0.947142857,1
5150,5,1,1917335,0,2,0,5,0,0,100,0,6.005050505,0.489534006,0.7988888890000001,1
5151,1,0,1923618,0,7,1,4,1,0,60,0,4.444108761,0.20183927,0.945714286,1
5152,2,2,1924641,1,6,1,5,1,0,120,0,2.912162162,0.029510672,0.515,0
5153,4,1,1924641,1,6,1,5,1,0,120,0,4.044176707,0.069041246,0.0,1
5154,3,3,1925789,1,7,1,8,1,0,60,0,1.543352601,0.018255439,0.8375,1
5155,0,3,1926668,1,3,2,2,1,0,60,0,4.163212435,0.11021892800000001,0.6466666670000001,1
5156,1,0,1930367,0,1,0,8,1,0,90,0,3.0066666669999997,0.030883261000000002,0.8757142859999999,1
5157,5,0,1930949,1,3,2,2,1,0,150,0,2.7721822539999996,0.079267037,0.78,0
5158,1,2,1932474,0,4,1,7,1,0,60,0,2.221311475,0.018529957,0.78,1
5159,5,2,1933534,1,11,1,2,1,1,120,0,3.416326531,0.057374235999999995,0.594,0
5160,1,2,1934118,0,9,2,1,1,0,120,0,1.0,0.0,0.0,0
5161,3,3,1935155,0,3,0,1,0,0,60,0,2.2079002080000003,0.072815867,0.825,1
5162,5,1,1935735,1,3,0,1,1,0,360,0,3.6984732819999997,0.132935282,0.648,0
5163,3,3,1935774,1,9,0,3,0,3,60,0,1.8723404259999998,0.005970764,0.0,0
5164,2,3,1936285,1,6,1,3,1,0,120,0,3.2397408210000003,0.102875575,0.955,1
5165,0,1,1942396,0,0,2,3,1,0,120,1,3.252336449,0.023814426,0.46666666700000003,1
5166,5,1,1945945,1,3,2,1,0,0,60,0,5.227188082,0.38521721200000003,0.6920000000000001,1
5167,1,1,1946308,0,0,2,6,1,0,60,0,2.136054422,0.043030677,0.843333333,1
5168,5,3,1948159,0,4,0,8,1,1,60,0,4.176291793,0.188525153,0.957777778,1
5169,6,3,1950911,0,9,2,3,1,0,30,0,2.98019802,0.020588841,0.675,1
5170,5,1,1950923,1,5,2,1,1,0,60,0,3.527472527,0.132111729,0.81,1
